bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
0.779,official20041226005853450_30,sumatra_2004,69.947,7,104,gardner_knopoff_like_lightweight,554,435,554,198,15,4.0,7.2,30.145667870036103,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,746.449,448.48946665367157,554,86.681,1.5942166585248855e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.779,official20041226005853450_30,sumatra_2004,69.947,7,104,gardner_knopoff_like_lightweight,554,435,554,198,15,4.5,7.2,30.145667870036103,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,746.449,448.48946665367157,435,86.681,1.5942166585248855e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.779,official20041226005853450_30,sumatra_2004,69.947,7,104,gardner_knopoff_like_lightweight,554,435,554,198,15,5.0,7.2,30.145667870036103,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,746.449,448.48946665367157,198,86.681,1.5942166585248855e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.779,official20041226005853450_30,sumatra_2004,69.947,7,104,gardner_knopoff_like_lightweight,554,435,554,198,15,6.0,7.2,30.145667870036103,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,746.449,448.48946665367157,15,86.681,1.5942166585248855e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8174,official20041226005853450_30,sumatra_2004,69.947,14,118,gardner_knopoff_like_lightweight,658,521,658,220,16,4.0,7.2,30.230547112462006,30.0,0.1413888888888889,4.8,81.095,2004年 スマトラ島沖地震,746.449,428.7150537043329,658,86.681,1.693552295383683e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8174,official20041226005853450_30,sumatra_2004,69.947,14,118,gardner_knopoff_like_lightweight,658,521,658,220,16,4.5,7.2,30.230547112462006,30.0,0.1413888888888889,4.8,81.095,2004年 スマトラ島沖地震,746.449,428.7150537043329,521,86.681,1.693552295383683e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8174,official20041226005853450_30,sumatra_2004,69.947,14,118,gardner_knopoff_like_lightweight,658,521,658,220,16,5.0,7.2,30.230547112462006,30.0,0.1413888888888889,4.8,81.095,2004年 スマトラ島沖地震,746.449,428.7150537043329,220,86.681,1.693552295383683e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.8174,official20041226005853450_30,sumatra_2004,69.947,14,118,gardner_knopoff_like_lightweight,658,521,658,220,16,6.0,7.2,30.230547112462006,30.0,0.1413888888888889,4.8,81.095,2004年 スマトラ島沖地震,746.449,428.7150537043329,16,86.681,1.693552295383683e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.9137,official20041226005853450_30,sumatra_2004,69.947,30,133,gardner_knopoff_like_lightweight,962,669,962,240,18,4.0,7.2,30.373180873180875,30.0,0.2452777777777778,4.6,81.095,2004年 スマトラ島沖地震,746.449,394.9554881925292,962,86.681,1.7832684307930992e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.9137,official20041226005853450_30,sumatra_2004,69.947,30,133,gardner_knopoff_like_lightweight,962,669,962,240,18,4.5,7.2,30.373180873180875,30.0,0.2452777777777778,4.6,81.095,2004年 スマトラ島沖地震,746.449,394.9554881925292,669,86.681,1.7832684307930992e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.9137,official20041226005853450_30,sumatra_2004,69.947,30,133,gardner_knopoff_like_lightweight,962,669,962,240,18,5.0,7.2,30.373180873180875,30.0,0.2452777777777778,4.6,81.095,2004年 スマトラ島沖地震,746.449,394.9554881925292,240,86.681,1.7832684307930992e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.9137,official20041226005853450_30,sumatra_2004,69.947,30,133,gardner_knopoff_like_lightweight,962,669,962,240,18,6.0,7.2,30.373180873180875,30.0,0.2452777777777778,4.6,81.095,2004年 スマトラ島沖地震,746.449,394.9554881925292,18,86.681,1.7832684307930992e+20,Wells-Coppersmith-1994 reverse/thrust form,1L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,4.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,1492.898,509.2607723750128,293,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,4.5,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,1492.898,509.2607723750128,234,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,5.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,1492.898,509.2607723750128,141,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,6.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,1492.898,509.2607723750128,10,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,4.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,1492.898,548.1542849402451,552,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,4.5,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,1492.898,548.1542849402451,408,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,5.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,1492.898,548.1542849402451,203,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,6.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,1492.898,548.1542849402451,11,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,4.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,1492.898,556.4742856063792,696,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,4.5,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,1492.898,556.4742856063792,542,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,5.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,1492.898,556.4742856063792,251,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,6.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,1492.898,556.4742856063792,17,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,4.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,1492.898,546.9154344660533,836,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,4.5,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,1492.898,546.9154344660533,657,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,5.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,1492.898,546.9154344660533,280,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,6.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,1492.898,546.9154344660533,19,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,4.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,1492.898,516.8417799366457,1217,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,4.5,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,1492.898,516.8417799366457,839,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,5.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,1492.898,516.8417799366457,303,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,6.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,1492.898,516.8417799366457,21,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,2L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,4.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,2239.346,509.2607723750128,293,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,4.5,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,2239.346,509.2607723750128,234,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,5.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,2239.346,509.2607723750128,141,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.6402,official20041226005853450_30,sumatra_2004,69.947,1,84,gardner_knopoff_like_lightweight,293,234,293,141,10,6.0,7.2,29.246757679180885,30.0,0.06,4.9,81.095,2004年 スマトラ島沖地震,2239.346,509.2607723750128,10,86.681,1.3043348247794957e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,4.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,2239.346,548.1542849402451,552,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,4.5,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,2239.346,548.1542849402451,408,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,5.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,2239.346,548.1542849402451,203,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7616,official20041226005853450_30,sumatra_2004,69.947,3,129,gardner_knopoff_like_lightweight,552,408,552,203,11,6.0,7.2,29.80597826086957,30.0,0.07222222222222222,4.7,81.095,2004年 スマトラ島沖地震,2239.346,548.1542849402451,11,86.681,1.4203480149578808e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,4.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,2239.346,556.4742856063792,696,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,4.5,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,2239.346,556.4742856063792,542,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,5.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,2239.346,556.4742856063792,251,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.7778,official20041226005853450_30,sumatra_2004,69.947,7,146,gardner_knopoff_like_lightweight,696,542,696,251,17,6.0,7.2,29.84094827586207,30.0,0.09055555555555556,4.8,81.095,2004年 スマトラ島沖地震,2239.346,556.4742856063792,17,86.681,1.7504964318825015e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,4.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,2239.346,546.9154344660533,836,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,4.5,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,2239.346,546.9154344660533,657,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,5.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,2239.346,546.9154344660533,280,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.8202,official20041226005853450_30,sumatra_2004,69.947,14,166,gardner_knopoff_like_lightweight,836,657,836,280,19,6.0,7.2,29.992583732057415,30.0,0.11,4.8,81.095,2004年 スマトラ島沖地震,2239.346,546.9154344660533,19,86.681,1.880331207971548e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,4.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,2239.346,516.8417799366457,1217,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,4.5,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,2239.346,516.8417799366457,839,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,5.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,2239.346,516.8417799366457,303,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9174,official20041226005853450_30,sumatra_2004,69.947,30,191,gardner_knopoff_like_lightweight,1217,839,1217,303,21,6.0,7.2,30.08389482333607,30.0,0.19305555555555554,4.6,81.095,2004年 スマトラ島沖地震,2239.346,516.8417799366457,21,86.681,1.9785354195229242e+20,Wells-Coppersmith-1994 reverse/thrust form,3L,rupture_length
0.9975,usp000h60h,haiti_2010,36.919,1,1,gardner_knopoff_like_lightweight,55,41,55,15,1,4.0,6.0,10.034545454545453,10.0,0.19916666666666666,4.6,32.452,2010年 ハイチ地震,100.0,30.672855831013706,55,23.525,4.035493280639453e+18,fixed_radius,r100km,radius
0.9975,usp000h60h,haiti_2010,36.919,1,1,gardner_knopoff_like_lightweight,55,41,55,15,1,4.5,6.0,10.034545454545453,10.0,0.19916666666666666,4.6,32.452,2010年 ハイチ地震,100.0,30.672855831013706,41,23.525,4.035493280639453e+18,fixed_radius,r100km,radius
0.9975,usp000h60h,haiti_2010,36.919,1,1,gardner_knopoff_like_lightweight,55,41,55,15,1,5.0,6.0,10.034545454545453,10.0,0.19916666666666666,4.6,32.452,2010年 ハイチ地震,100.0,30.672855831013706,15,23.525,4.035493280639453e+18,fixed_radius,r100km,radius
0.9975,usp000h60h,haiti_2010,36.919,1,1,gardner_knopoff_like_lightweight,55,41,55,15,1,6.0,6.0,10.034545454545453,10.0,0.19916666666666666,4.6,32.452,2010年 ハイチ地震,100.0,30.672855831013706,1,23.525,4.035493280639453e+18,fixed_radius,r100km,radius
1.0801,usp000h60h,haiti_2010,36.919,3,3,gardner_knopoff_like_lightweight,69,48,69,15,1,4.0,6.0,10.027536231884058,10.0,0.23305555555555557,4.6,32.452,2010年 ハイチ地震,100.0,28.795736303520176,69,23.525,4.1455662847688704e+18,fixed_radius,r100km,radius
1.0801,usp000h60h,haiti_2010,36.919,3,3,gardner_knopoff_like_lightweight,69,48,69,15,1,4.5,6.0,10.027536231884058,10.0,0.23305555555555557,4.6,32.452,2010年 ハイチ地震,100.0,28.795736303520176,48,23.525,4.1455662847688704e+18,fixed_radius,r100km,radius
1.0801,usp000h60h,haiti_2010,36.919,3,3,gardner_knopoff_like_lightweight,69,48,69,15,1,5.0,6.0,10.027536231884058,10.0,0.23305555555555557,4.6,32.452,2010年 ハイチ地震,100.0,28.795736303520176,15,23.525,4.1455662847688704e+18,fixed_radius,r100km,radius
1.0801,usp000h60h,haiti_2010,36.919,3,3,gardner_knopoff_like_lightweight,69,48,69,15,1,6.0,6.0,10.027536231884058,10.0,0.23305555555555557,4.6,32.452,2010年 ハイチ地震,100.0,28.795736303520176,1,23.525,4.1455662847688704e+18,fixed_radius,r100km,radius
